ID,text
1,Our national cricket team won the test match and the series this morning. This win sealed our position as the no.1 Test team in the world. This made me very happy today.
2,I made a bunch of extra sales in my side business last night.
3,I got a promotion today after 2 years of service at my job.
4,I woke up early in the morning at 7 am against daily of 8:30 am
5,when i logged on to account on m-turk i saw that all the pending hits have got approved and i still had 100% acceptance
6,I slow cooked a chuck roast on my stove that came out great.
7,Today morning I was selected as a Junior Engineer for a leading and familiar mobile sales company.
8,I was happy when one of my day trade gave me good profit today.
9,I lost 2 kgs of weight after a month long effort I had put to achieve it.
10,i finally learned to cook chicken
11,"I was very tired after work, but I still managed to go for a 12 mile bicycle ride. This is great since I had knee surgery 2 months ago."
12,I did my income taxes for this year and I have a nice refund coming.
13,I was able to do 150 push-ups today which is the highest I've done.
14,I met with my city mayor and given valuable advice for development of city.
15,I finished painting my granddaughters bedroom
16,My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.
17,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming"
18,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag is atrocious. #fixthisgame #trash #sfvrefund"
19,@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason
20,"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me.."
21,Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming
22,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman"
23,@__NETFLIXNCHILL I fuck with madden way harder
24,@TrussElise Obama must be fuming.. lol
25,Hate when guys cant control their anger ????
26,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **"
27,Literally fuming fuck sake
28,@TrueAggieFan oh so that's where Brian was! Where was my invite?
29,"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --"
30,It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.
31,Trial result #sadness
32,I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober
33,"Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou"
34,"Only God knows why things happen, sometimes it's just hard to understand. #prayingforyou"
35,Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost @coldplay
36,Fashion week this year is dull AF! Someone inspire me!!!!!! 😩
37,"Take heart amid the deepening gloom that your dog is finally getting enough cheese. ― National Lampoon, 'Deteriorada'"
38,It's always over.. until I'm no longer sober... then it feels like I wana start over #UL
39,its so unfortunate that after all these years im still struggling with depression smh
40,Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke na☹'
41,We lost what a pain we lost
42,@FantasyGuruSite I knew you were going to do that. I would definitely buy if I didn't live in Texas where you can't play DFS. ... so depress
43,Romero is fucking dreadful like seriously my 11 month old is better than him.
44,"One step forward, two steps backward, the link to RogerFedererShop doesnt work.?? I am losing hope about Roger Federer new Website #sadness"
45,My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #tumblr
46,"From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad"
47,@DoubleEph sadly his best days are behind him
48,"@groovydadad @MHChat ??ty I often conflate the two depression + sadness, but they are very different. This q reminded me of that #mhchat"
49,Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression #anxiety #intuition #meditation #book
50,@AerLingus #business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer
51,My son gave me a big hug in the morning when I woke him up.
52,My younger daughter can lift her head now.
53,"I was struggling to relocate my wardrobe near windows, my husband did it for me without my knowledge before I am back from dropping kids in school."
54,I worked out and was able to keep up with the entire tape.
55,i completed all my office work and went for a nice brunch with my parter
56,The offsite with colleagues was great fun. We had stimulating discussions.
57,I received a message from a seemingly charming lady on the Plenty of Fish dating app.
58,I found something I had lost weeks before.
59,I bought a new phone
60,I got to see a very good old friend that came over at my daughter's birthday.
61,I finished work earlier than usually
62,I was able to reach my target weight today at 85kg. Need to lose more but still happy.
63,LAST EVENING IN MY OFFICE I GOT A GIFT CONTAINING A TOUR PACKAGE INCLUDING MY FAMILY FOR THE SUCCESS IN MY PROJECT. I FELT SURPRISE AND HAPPY.
64,I went to the gym
65,I made tea this morning with ginger. My wife liked it very much and this made me happy.
66,I found a great deal on a Samsonite backpack.
67,I talked to my mother on the phone for half an hour.
68,I went out with my co workers to celebrate my promotions.
69,I picked up my cat and he turned in my arms and seemed to hug me back while purring. I was happy that he was happy.
70,I bought a new T-shirt for myself
71,i very eagerly waiting to see my friend engagement function .she were really very cute and beautiful .she were very happy to have the engagement with his loved one .my friend character were really good and adjustable his partner were also very kind and humble .they were made for each other .they were loved a long years and they were in the living together relationship then now they were understand well and now they get soon get married.
72,The rain stopped and I was able to take a long walk with my dog just before daybreak.
73,I met up with a group of people that I haven't seen for almost half a year.
74,During the lunch time My lovely wife gave me a special hug and sweet kiss.
75,"I went my sons school for open house yesterday, the teacher told about him very positively, that made me happy"
76,India won the cricket test match against Australia today
77,"I had a great dinner with baked chicken, hominy, bread and a salad."
78,My mom took us to dinner and I ate a shrimp chimichanga
79,I went for a ride in enfield bullet in the morning weather with my husband.Its awesome.
80,During its formative years the company employed foreign experts to improve its production. Its management had the foresight to establish an R&D department even though its product range was too small.
81,My long time best friend came to visit me with family after so many years.
82,replaced the television in home
83,I found out that I was going to start a new and highly potent new medication for my IBS that I believe could finally provide me relief.
84,My former manager who had been out on extended sick leave due to an injury came back to work yesterday. He was my first manager when I got my current job and mentored me.
85,A good dinner in a nice restaurant with coworkers.
86,I didn't have to take my kids to school today because it's the first day of their spring break.
87,"One reason that experiences (and memories of those experiences) make us happier than material things is due to the entire cycle of enjoyment that experiences provide: planning the experience, looking forward to the experience, enjoying the experience, and then remembering the experience. Make your home a gallery of positive memories."
88,I had lunch with a friend I hadn't seen in awhile.
89,I watched my favorite movie with my wife late at night
90,I finally got a job interview.
91,I spent time relaxing with my husband and watching television.
92,Today when i was travelling in bus I met with a stranger with whom i had a long talk.The man i met was equal to 100 books.He amazed me with many facts and experiences in his life.He also gave me many life hacks to deal with many day to day problems.I was so glad to have such a new friend today.
93,When i claim back 95% my insurance money from insurance company.
94,GOT APPRECIATION FOR MY ACADEMIC PERFORMANCE FROM MY HEAD OF THE MECHANICAL DEPARTMENT
95,I made love to my wife
96,"I was finally able to complete several small tasks at work that had been on my to-do list for awhile, but had always been superseded by other tasks."
97,Last night my father gives me a gift which is bike its very very special for me its also happiest moment for me.
98,I saw my dig after work.
99,My cousin came from my native to see my son she staying in London today she came to my home its so happy to see her in my house
