original_text,cleaned_text
"Hearing Songs It can be nearly impossible to go from angry to happy, so youare just looking for the thought that eases you out of your angry feeling and moves you in the direction of happiness. It may take a while, but as long as youare headed in a more positive direction youall be doing yourself a world of good.","Hearing Songs It can be nearly impossible to go from angry to happy, so you're just looking for the thought that eases you out of your angry feeling and moves you in the direction of happiness. It may take a while, but as long as you're headed in a more positive direction youall be doing yourself a world of good."
"There are two types of people in the world: those who choose to be happy, and those who choose to be unhappy. Contrary to popular belief, happiness doesnat come from fame, fortune, other people, or material possessions","There are two types of people in the world: those who choose to be happy, and those who choose to be unhappy. Contrary to popular belief, happiness doesn't come from fame, fortune, other people, or material possessions"
"Everyone works at his own pace, so why compare yourself to others? If you think youare better than someone else, you gain an unhealthy sense of superiority. If you think someone else is better than you, you end up feeling bad about yourself. Youall be happier if you focus on your own progress and praise others on theirs.","Everyone works at his own pace, so why compare yourself to others? If you think you're better than someone else, you gain an unhealthy sense of superiority. If you think someone else is better than you, you end up feeling bad about yourself. Youall be happier if you focus on your own progress and praise others on theirs."
I went to sportsclub and did running and exercise that's why I feel very fresh and happy.,I went to sports club and did running and exercise that's why I feel very fresh and happy.
"This is the second essay in a two-part series about my journey to visit the Taj Mahal. Read the first part for the whole story.
 
 
 
 A
 
 GRA, Uttar Pradesh, India a As soon as my train to Agra leaves from Delhi, I find myself confused again. Iam lying on my reserved upper berth, though most of the train car beds arenat being used and almost all of the passengers are sitting on lower seats. I feel ridiculous, like Iam emperor of my train car, overseeing the rest of the passengers from above. Meanwhile, men pass by below me, offering a mysterious vegetarian curry out of industrial-sized buckets. I motion for one to serve me some on a paper plate, but when I try to pay for the food, he wonat accept any money. This is the first time Iave gotten anything for free in India. I conclude that the food is going to kill me.
 
 
 
 While Iam eating, the train makes a stop and passengers disembark, but the conductor makes no announcements. I canat see through any of the trainas tiny lower windows from my upper bunk. I have no idea where I am.
 
 
 
 aIs this Agra?a I ask a man sitting below me. I ask as nicely as possible, in an attempt to avoid appearing as a self-righteous train car emperor, shouting questions to my serfs. After all, I remember, Taj Mahal-builder and Mughal Emperor Shah Jahan was overthrown by his son soon after the Taj Mahalas completion. The man below shakes his head and, in Hindi, I think he tells me that we still have a long ride to Agra. Another man walks by selling non-vegetarian food in foil tins. The first shots of an intestinal war have already been fired as a result of my free bucket food, so I decline. As the train chugs toward Agra, stopping at stations along the way, I find myself continuously recruiting new serfs below me to keep track of where we are. By the time Iam halfway through the journey, I have an eighteen year old kid, two Indian soldiers, and a young woman a none of whom can speak English a trying to assist me. Itas easy to accidentally aggregate helpers on the train; mercifully, Indians tend to be especially protective of clueless Westerners trying to make sense of Indian public transportation. At one point, the two Indian soldiers demand that a teenager move his feet resting on my berth, and the young woman makes food recommendations as buckets whisk by. Theyare kind of like four Train-Fairy Godmothers. Soon, I fall asleep.
 
 
 
 Suddenly, I awake to the sound of four Indians chanting aAgra! Agra!a in unison. I abruptly end my time as train car emperor, jump down from my bed, thank the four of them, and catch a taxi to my Agra guesthouse. Before he leaves, I arrange for my taxi driver to pick me up at 6 AM the next morning to take me to the Taj Mahal.
 
 
 
 In the morning, I tell my driver to take me to the East Gate of the Taj Mahal. He promptly takes me to a roundabout near the West Gate instead a though his aEast Gate!a announcement upon our arrival is quite convincing. Indiaas perpetually dishonest taxi drivers always have ulterior (and sometimes mysterious) motives; in this case, he was trying to save gas by taking me to the Gate closer to my hotel and, according to Lonely Planet, possibly collect a kickback from camel and rickshaw drivers sitting near the West Gate waiting to take tourists to the Tajas ticket office. I donat bother to argue with him since thereas not much time until sunrise, and I walk quickly to the entrance. Standing in line with about twenty other mostly Indian tourists, Iam surprised to see a lack of Westerners a I imagined that every white person in India would be flocking to the Taj Mahal.
 
 
 
 Finally, the doors open, and I catch my first glimpse of the building considered to be the most beautiful in the world, one whose creator boasted that it made athe sun and the moon shed tears from their eyes.a I see the famous white, marble dome peeking through the arch of the Great Gate as tourists hold cameras high above their heads to get their first snapshot. I walk deliberately toward and around the Taj, soaking in the dawn, slowly taking photos from every possible angle. A handful of photographers gather in front of the adjacent Taj Mahal mosque with me to capture the sun as it rises behind it. Everyone is reverent, taking care not to interfere with othersa photographs and offering to help take posed pictures. The moment is perfect for the photographer gaggle: mist blankets the Yamuna River behind the structure, and the building looks like it has risen spontaneously from a clouded heaven, a concrete manifestation of nirvana.
 
 
 
 The simple presence of the Taj, built as a symbol of eternal love by Emperor Jahan in memory of his third wife who died during childbirth, seems to encourage even rabid photographers to cooperate with each other.
 
 
 
 I spend almost two hours touring and photographing the Taj, walking around its walls, admiring the calligraphy on the entrance arch, gazing at the minarets, and touching the intricate lattice screens in the mausoleum interior. Iam just about finished, taking a few final classic Taj Mahal reflection pool photographs from outside, when a beautiful, young blond woman performing playful, provocative poses for her friendas camera catches my eye. Soon, a string of Indian men, and some Indian families too, start interrupting to ask her to pose with them in souvenir photos.
 
 
 
 aThe Indian tourists seem more interested in your white skin and blond hair than the white marble of the Taj Mahal,a I say to her. aIam pretty sure a lot of these Indian guys are leaving with more pictures of you than the Taj.a
 
 
 
 She chuckles and introduces herself to me as Sophie, from France, and, quickly, weare trading funny stories of our travels through India. We like each other immediately. We find ourselves chatting in front of the Tajas reflection pool for about a half hour as Indian men gawk at us. But when Sophie and I realize that weare headed in opposite directions a she toward Amritsar in northern India and me toward Kerala in southern India a we share an awkward moment during which we realize that this is the one and only meeting of our entire lives.
 
 
 
 aWell, it truly has been a pleasure, Hank,a she says. Her eyes hold on mine. For a long moment, she doesnat look away. I canat tell whether sheas staring at me or at the exquisite reflection of the Taj Mahal in the pool behind me.
 
 
 
 She walks past me, in front of the rising sun. Then, she glances back at me one last time, smiles, and then shifts her gaze, once again, toward the worldas most beautiful symbol of eternal love.","This is the second essay in a two-part series about my journey to visit the Taj Mahal. Read the first part for the whole story.
 
 
 
 A
 
 GRA, Uttar Pradesh, India a As soon as my train to Agra leaves from Delhi, I find myself confused again. Iam lying on my reserved upper berth, though most of the train car beds arenat being used and almost all of the passengers are sitting on lower seats. I feel ridiculous, like Iam emperor of my train car, overseeing the rest of the passengers from above. Meanwhile, men pass by below me, offering a mysterious vegetarian curry out of industrial-sized buckets. I motion for one to serve me some on a paper plate, but when I try to pay for the food, he wonat accept any money. This is the first time Iave gotten anything for free in India. I conclude that the food is going to kill me.
 
 
 
 While Iam eating, the train makes a stop and passengers disembark, but the conductor makes no announcements. I canat see through any of the trainas tiny lower windows from my upper bunk. I have no idea where I am.
 
 
 
 aIs this Agra?a I ask a man sitting below me. I ask as nicely as possible, in an attempt to avoid appearing as a self-righteous train car emperor, shouting questions to my serfs. After all, I remember, Taj Mahal-builder and Mughal Emperor Shah Jahan was overthrown by his son soon after the Taj Mahalas completion. The man below shakes his head and, in Hindi, I think he tells me that we still have a long ride to Agra. Another man walks by selling non-vegetarian food in foil tins. The first shots of an intestinal war have already been fired as a result of my free bucket food, so I decline. As the train chugs toward Agra, stopping at stations along the way, I find myself continuously recruiting new serfs below me to keep track of where we are. By the time Iam halfway through the journey, I have an eighteen year old kid, two Indian soldiers, and a young woman a none of whom can speak English a trying to assist me. Itas easy to accidentally aggregate helpers on the train; mercifully, Indians tend to be especially protective of clueless Westerners trying to make sense of Indian public transportation. At one point, the two Indian soldiers demand that a teenager move his feet resting on my berth, and the young woman makes food recommendations as buckets whisk by. Theyare kind of like four Train-Fairy Godmothers. Soon, I fall asleep.
 
 
 
 Suddenly, I awake to the sound of four Indians chanting aAgra! Agra!a in unison. I abruptly end my time as train car emperor, jump down from my bed, thank the four of them, and catch a taxi to my Agra guesthouse. Before he leaves, I arrange for my taxi driver to pick me up at 6 AM the next morning to take me to the Taj Mahal.
 
 
 
 In the morning, I tell my driver to take me to the East Gate of the Taj Mahal. He promptly takes me to a roundabout near the West Gate instead a though his aEast Gate!a announcement upon our arrival is quite convincing. Indiaas perpetually dishonest taxi drivers always have ulterior (and sometimes mysterious) motives; in this case, he was trying to save gas by taking me to the Gate closer to my hotel and, according to Lonely Planet, possibly collect a kickback from camel and rickshaw drivers sitting near the West Gate waiting to take tourists to the Tajas ticket office. I donat bother to argue with him since thereas not much time until sunrise, and I walk quickly to the entrance. Standing in line with about twenty other mostly Indian tourists, Iam surprised to see a lack of Westerners a I imagined that every white person in India would be flocking to the Taj Mahal.
 
 
 
 Finally, the doors open, and I catch my first glimpse of the building considered to be the most beautiful in the world, one whose creator boasted that it made athe sun and the moon shed tears from their eyes.a I see the famous white, marble dome peeking through the arch of the Great Gate as tourists hold cameras high above their heads to get their first snapshot. I walk deliberately toward and around the Taj, soaking in the dawn, slowly taking photos from every possible angle. A handful of photographers gather in front of the adjacent Taj Mahal mosque with me to capture the sun as it rises behind it. Everyone is reverent, taking care not to interfere with othersa photographs and offering to help take posed pictures. The moment is perfect for the photographer gaggle: mist blankets the Yamuna River behind the structure, and the building looks like it has risen spontaneously from a clouded heaven, a concrete manifestation of nirvana.
 
 
 
 The simple presence of the Taj, built as a symbol of eternal love by Emperor Jahan in memory of his third wife who died during childbirth, seems to encourage even rabid photographers to cooperate with each other.
 
 
 
 I spend almost two hours touring and photographing the Taj, walking around its walls, admiring the calligraphy on the entrance arch, gazing at the minarets, and touching the intricate lattice screens in the mausoleum interior. Iam just about finished, taking a few final classic Taj Mahal reflection pool photographs from outside, when a beautiful, young blond woman performing playful, provocative poses for her friends camera catches my eye. Soon, a string of Indian men, and some Indian families too, start interrupting to ask her to pose with them in souvenir photos.
 
 
 
 aThe Indian tourists seem more interested in your white skin and blond hair than the white marble of the Taj Mahal,a I say to her. aIam pretty sure a lot of these Indian guys are leaving with more pictures of you than the Taj.a
 
 
 
 She chuckles and introduces herself to me as Sophie, from France, and, quickly, weare trading funny stories of our travels through India. We like each other immediately. We find ourselves chatting in front of the Tajas reflection pool for about a half hour as Indian men gawk at us. But when Sophie and I realize that weare headed in opposite directions a she toward Amritsar in northern India and me toward Kerala in southern India a we share an awkward moment during which we realize that this is the one and only meeting of our entire lives.
 
 
 
 well, it truly has been a pleasure, Hank,a she says. Her eyes hold on mine. For a long moment, she doesnat look away. I canat tell whether sheas staring at me or at the exquisite reflection of the Taj Mahal in the pool behind me.
 
 
 
 She walks past me, in front of the rising sun. Then, she glances back at me one last time, smiles, and then shifts her gaze, once again, toward the world's most beautiful symbol of eternal love."
I saw that girl I loved very much at Mui Ne Bay. That face I loved annd I missed very much,I saw that girl I loved very much at Mui Ne Bay. That face I loved and I missed very much
after 2 month i bought new tcl 32 inch led tv its looks cool and i reaily loved it,after 2 month i bought new tcl 32 inch led tv its looks cool and i really loved it
"I have given a aadhar card updation to a poor man with a minimum cost, the same moment he felt very happy.","I have given a aadhar card update to a poor man with a minimum cost, the same moment he felt very happy."
after 2 month i bought new tcl 32 inch led tv its looks cool and i reaily loved it,after 2 month i bought new tcl 32 inch led tv its looks cool and i really loved it
"It may take a while, but as long as youare headed in a more positive direction youall be doing yourself a world of good.
 
 
 
  Going against your internal system for guidance is a sure way to feel less than perfectly happy. Always strive for a lining up of these three aspects for a happy life.","It may take a while, but as long as youare headed in a more positive direction you'll be doing yourself a world of good.
 
 
 
  Going against your internal system for guidance is a sure way to feel less than perfectly happy. Always strive for a lining up of these three aspects for a happy life."
"Morning walk is a good exercise. An early-riser can be a regular morning walker. The benefits of morning walk are manifold.
 
 
 
 In the early morning everything looks fresh and fair. The atmosphere remains pleasant and calm. A morning walker breathes pollution-free air. He enjoys lovely sights and sounds of nature. All this soothes his soul.
 
 
 
 Regular morning walk keeps one fit. It helps form a sound health. Science says that morning walk controls blood pressure, lessens stress and strain and energizes one to work zealously.
 
 
 
 Now-a-days we are to live a very fast life. We are to work round the clock. We hardly have time to care for our health. If the habit of morning walk is formed right from our early days, we can be sure of a sound body and a sound mind.
 
 
 
 Besides the health benefits, it is an extremely delightful experience to take a walk early in the mornin","Morning walk is a good exercise. An early-riser can be a regular morning walker. The benefits of morning walk are manifold.
 
 
 
 In the early morning everything looks fresh and fair. The atmosphere remains pleasant and calm. A morning walker breathes pollution-free air. He enjoys lovely sights and sounds of nature. All this soothes his soul.
 
 
 
 Regular morning walk keeps one fit. It helps form a sound health. Science says that morning walk controls blood pressure, lessens stress and strain and energizes one to work zealously.
 
 
 
 Now-a-days we are to live a very fast life. We are to work round the clock. We hardly have time to care for our health. If the habit of morning walk is formed right from our early days, we can be sure of a sound body and a sound mind.
 
 
 
 Besides the health benefits, it is an extremely delightful experience to take a walk early in the morning"
That day I saw her working on coffe house. She was very beatiful,That day I saw her working on coffe house. She was very beautiful
I finished up my mturk work a bit early and since the weather was so nice I went out and worked on a pile of firewood in my yard. Some of the smaller peices that are good for stacking i tossed in the grill and it fired right up and I smoked some chicken. It turned out amazing,I finished up my mturk work a bit early and since the weather was so nice I went out and worked on a pile of firewood in my yard. Some of the smaller pieces that are good for stacking i tossed in the grill and it fired right up and I smoked some chicken. It turned out amazing
after 2 month i bought new tcl 32 inch led tv its looks cool and i reaily loved it,after 2 month i bought new tcl 32 inch led tv its looks cool and i really loved it
I felt really happy at work yesterday. It's a very relaxed worth place and at my lunch break i went outside and sat on the padio with a cold beer my vape pen and watched some youtube on my phone basking in the sun for about 15 minutes. It was great i felt rejuvinated and i was in a good mood from it i felt very happy.,I felt really happy at work yesterday. It's a very relaxed worth place and at my lunch break i went outside and sat on the padio with a cold beer my vape pen and watched some youtube on my phone basking in the sun for about 15 minutes. It was great i felt rejuvenated and i was in a good mood from it i felt very happy.
I had Monday off from work as it was an inservice day.,I had Monday off from work as it was an in-service day.
I went outside to see if it was warm enough for a bike ride.. it was so i went for a three mile ride. never rode that far in one session and i was happy i did. good excrecise.,I went outside to see if it was warm enough for a bike ride.. it was so i went for a three mile ride. never rode that far in one session and i was happy i did. good excercise.
I ate chikfila,I ate chik-fil-a
"Me and my spouse spent the entire day together, laying around and enjoying each others company. We are both pretty busy during the days, and it was very nice that we both had all day to eachother.","Me and my spouse spent the entire day together, laying around and enjoying each others company. We are both pretty busy during the days, and it was very nice that we both had all day to each other."
I finished my tax return so I don't need to worry about it for atleast a year.,I finished my tax return so I don't need to worry about it for at least a year.
"I finally started working out. I only managed to do a few pushpos, but the initial start is what made me happy.","I finally started working out. I only managed to do a few pushups, but the initial start is what made me happy."
"I started watching South of Nowhere again after I got home from the coffe shop. That show meant so much to me when I was younger. I remember watching it alone and never talking about it because I didnat want anyone to know I was watching a Lesbian themed show. Yes I was in the closet, but more then that I could not accept to myself who I as. Now that I do and people know i am gay, it makes me happy to revisit that show that meant so much.","I started watching South of Nowhere again after I got home from the coffe shop. That show meant so much to me when I was younger. I remember watching it alone and never talking about it because I didnt want anyone to know I was watching a Lesbian themed show. Yes I was in the closet, but more then that I could not accept to myself who I as. Now that I do and people know i am gay, it makes me happy to revisit that show that meant so much."
I cleaned my apartment and had alot of time to myself,I cleaned my apartment and had a lot of time to myself
I got a new appartment yesterday.,I got a new apartment yesterday.
"I was struggling at college, having a hard time studying and trying to get higher grades. I had an exam recently. after it a friend told me aIam proud of you! your persistance despite everything youave been through is remarkable and I admire you for ita","I was struggling at college, having a hard time studying and trying to get higher grades. I had an exam recently. after it a friend told me aIam proud of you! your persistance despite everything you've been through is remarkable and I admire you for ita"
My son called just to say hi. Hadn't heard from him since my birthday. Got filled in on all of his and his famiy's news.,My son called just to say hi. Hadn't heard from him since my birthday. Got filled in on all of his and his family's news.
We ate dinner as a family instead of everyone going different directions and eating seperately or on the go.,We ate dinner as a family instead of everyone going different directions and eating separately or on the go.
I got alot of my work assignments done at work. It really saved me through alot of stress that I had been having.,I got a lot of my work assignments done at work. It really saved me through a lot of stress that I had been having.
Increasing the amount of time I ran on the threadmill,Increasing the amount of time I ran on the treadmill
my younger sister marriage all family members will meet very enjoyfull,my younger sister marriage all family members will meet very enjoyful
igot off probation. i won a lotto scratch off. i finally cussed somebody off that needed it.,got off probation. i won a lotto scratch off. i finally cussed somebody off that needed it.
I saw my childwood friend,I saw my childhood friend
