id,category
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,joy
16,anger
17,anger
18,anger
19,anger
20,anger
21,anger
22,anger
23,anger
24,anger
25,anger
26,anger
27,anger
28,joy
29,joy
30,anger
31,sadness
32,joy
33,sadness
34,sadness
35,sadness
36,sadness
37,affection
38,sadness
39,sadness
40,sadness
41,sadness
42,sadness
43,fear
44,joy
45,sadness
46,sadness
47,sadness
48,sadness
49,fear
50,joy
51,affection
52,affection
53,affection
54,joy
55,joy
56,bonding
57,joy
58,joy
59,joy
60,bonding
61,joy
62,joy
63,affection
64,exercise
65,affection
66,joy
67,affection
68,bonding
69,affection
70,joy
71,bonding
72,affection
73,bonding
74,affection
75,affection
76,joy
77,joy
78,affection
79,affection
80,joy
81,bonding
82,joy
83,joy
84,joy
85,bonding
86,affection
87,enjoyment
88,bonding
89,affection
90,joy
91,affection
92,bonding
93,joy
94,joy
95,affection
96,joy
97,affection
98,joy
99,affection
100,affection
101,joy
102,enjoyment
103,affection
104,joy
105,bonding
106,affection
107,affection
108,joy
109,joy
110,enjoyment
111,affection
112,bonding
113,enjoyment
114,fear
115,affection
116,affection
117,joy
118,bonding
119,affection
120,nature
121,affection
122,affection
123,joy
124,joy
125,affection
126,affection
127,affection
128,enjoyment
129,joy
130,joy
131,enjoyment
132,nature
133,affection
134,joy
135,joy
136,joy
137,affection
138,enjoyment
139,affection
140,enjoyment
141,bonding
142,bonding
143,enjoyment
144,affection
145,joy
146,affection
147,bonding
148,joy
149,joy
150,bonding
151,joy
152,joy
153,joy
154,affection
155,bonding
156,bonding
157,joy
158,joy
159,joy
160,joy
161,joy
162,joy
163,fear
164,joy
165,joy
166,joy
167,joy
168,joy
169,joy
170,joy
171,bonding
172,joy
173,joy
174,joy
175,joy
176,joy
177,joy
178,joy
179,joy
180,affection
181,joy
182,joy
183,fear
184,joy
185,anger
186,sadness
187,joy
188,joy
189,joy
190,enjoyment
191,joy
192,joy
193,joy
194,joy
195,joy
196,joy
197,joy
198,joy
199,joy
200,joy
201,joy
202,joy
203,joy
204,joy
205,joy
206,joy
207,sadness
208,joy
209,joy
210,joy
211,joy
212,joy
213,joy
214,joy
215,joy
216,joy
217,joy
218,joy
219,joy
220,joy
221,joy
222,sadness
223,enjoyment
224,joy
225,joy
226,joy
227,joy
228,joy
229,joy
230,joy
231,joy
232,affection
233,joy
234,joy
235,joy
236,affection
237,affection
238,joy
239,joy
240,joy
241,joy
242,joy
243,joy
244,joy
245,joy
246,joy
247,joy
248,joy
249,joy
250,joy
251,joy
252,joy
253,joy
254,enjoyment
255,joy
256,joy
257,joy
258,joy
259,joy
260,joy
261,joy
262,bonding
263,joy
264,joy
265,joy
266,joy
267,joy
268,joy
269,joy
270,joy
271,joy
272,joy
273,joy
274,joy
275,joy
276,joy
277,joy
278,joy
279,joy
280,joy
281,joy
282,joy
283,joy
284,joy
285,joy
286,joy
287,joy
288,joy
289,joy
290,joy
291,joy
292,joy
293,joy
294,joy
295,fear
296,sadness
297,joy
298,joy
299,joy
300,joy
301,affection
302,joy
303,joy
304,joy
305,joy
306,joy
307,joy
308,joy
309,joy
310,joy
311,joy
312,joy
313,joy
314,joy
315,sadness
316,joy
317,joy
318,sadness
319,joy
320,joy
321,joy
322,joy
323,joy
324,joy
325,sadness
326,joy
327,joy
328,joy
329,joy
330,joy
331,joy
332,enjoyment
333,joy
334,joy
335,joy
336,joy
337,joy
338,anger
339,joy
340,joy
341,joy
342,joy
343,joy
344,joy
345,bonding
346,joy
347,joy
348,joy
349,bonding
350,bonding
351,joy
352,joy
353,joy
354,sadness
355,joy
356,joy
357,joy
358,joy
359,joy
360,joy
361,joy
362,joy
363,joy
364,joy
365,joy
366,joy
367,joy
368,joy
369,joy
370,joy
371,joy
372,joy
373,fear
374,anger
375,joy
376,joy
377,sadness
378,joy
379,joy
380,joy
381,joy
382,joy
383,joy
384,joy
385,joy
386,joy
387,affection
388,joy
389,joy
390,joy
391,enjoyment
392,joy
393,joy
394,joy
395,joy
396,joy
397,sadness
398,joy
399,sadness
400,sadness
401,sadness
402,anger
403,sadness
404,sadness
405,sadness
406,sadness
407,sadness
408,sadness
409,sadness
410,sadness
411,affection
412,sadness
413,fear
414,sadness
415,sadness
416,sadness
417,sadness
418,sadness
419,sadness
420,joy
421,sadness
422,sadness
423,sadness
424,sadness
425,joy
426,joy
427,sadness
428,joy
429,sadness
430,sadness
431,joy
432,sadness
433,sadness
434,sadness
435,anger
436,joy
437,joy
438,joy
439,anger
440,sadness
441,sadness
442,sadness
443,fear
444,fear
445,sadness
446,joy
447,sadness
448,sadness
449,joy
450,sadness
451,sadness
452,sadness
453,joy
454,anger
455,sadness
456,joy
457,sadness
458,sadness
459,sadness
460,affection
461,fear
462,sadness
463,sadness
464,sadness
465,sadness
466,sadness
467,fear
468,sadness
469,sadness
470,sadness
471,sadness
472,sadness
473,sadness
474,sadness
475,sadness
476,enjoyment
477,sadness
478,joy
479,sadness
480,sadness
481,sadness
482,sadness
483,sadness
484,sadness
485,sadness
486,sadness
487,sadness
488,sadness
489,sadness
490,joy
491,fear
492,sadness
493,sadness
494,sadness
495,sadness
496,sadness
497,sadness
498,sadness
499,sadness
500,sadness
501,sadness
502,joy
503,joy
504,joy
505,sadness
506,sadness
507,sadness
508,anger
509,joy
510,sadness
511,sadness
512,sadness
513,sadness
514,sadness
515,sadness
516,enjoyment
517,sadness
518,sadness
519,anger
520,joy
521,sadness
522,sadness
523,joy
524,anger
525,sadness
526,sadness
527,sadness
528,sadness
529,joy
530,joy
531,fear
532,joy
533,fear
534,fear
535,fear
536,enjoyment
537,fear
538,fear
539,fear
540,fear
541,fear
542,affection
543,fear
544,joy
545,fear
546,fear
547,joy
548,fear
549,joy
550,fear
551,fear
552,enjoyment
553,fear
554,fear
555,affection
556,fear
557,fear
558,fear
559,fear
560,fear
561,sadness
562,fear
563,fear
564,fear
565,fear
566,fear
567,fear
568,fear
569,fear
570,fear
571,fear
572,fear
573,sadness
574,fear
575,fear
576,fear
577,enjoyment
578,fear
579,fear
580,fear
581,fear
582,fear
583,fear
584,fear
585,fear
586,fear
587,fear
588,fear
589,fear
590,fear
591,fear
592,affection
593,fear
594,affection
595,joy
596,fear
597,fear
598,fear
599,fear
600,fear
601,fear
602,fear
603,sadness
604,fear
605,fear
606,fear
607,fear
608,joy
609,fear
610,affection
611,fear
612,fear
613,fear
614,fear
615,fear
616,fear
617,fear
618,fear
619,joy
620,fear
621,fear
622,fear
623,joy
624,joy
625,joy
626,joy
627,fear
628,joy
629,joy
630,fear
631,fear
632,joy
633,sadness
634,fear
635,joy
636,joy
637,bonding
638,fear
639,sadness
640,sadness
641,fear
642,fear
643,sadness
644,fear
645,fear
646,fear
647,joy
648,fear
649,fear
650,fear
651,fear
652,fear
653,fear
654,joy
655,fear
656,enjoyment
657,fear
658,fear
659,fear
660,fear
661,sadness
662,sadness
663,fear
664,joy
665,fear
666,sadness
667,joy
668,fear
669,bonding
670,bonding
671,fear
672,fear
673,fear
674,fear
675,fear
676,fear
677,fear
678,joy
679,sadness
680,fear
681,fear
682,joy
683,fear
684,fear
685,fear
686,fear
687,fear
688,fear
689,fear
690,fear
691,fear
692,joy
693,fear
694,fear
695,joy
696,fear
697,fear
698,fear
699,fear
700,sadness
701,fear
702,fear
703,fear
704,sadness
705,joy
706,fear
707,fear
708,fear
709,fear
710,fear
711,fear
712,fear
713,fear
714,joy
715,joy
716,fear
717,fear
718,fear
719,fear
720,fear
721,sadness
722,sadness
723,fear
724,joy
725,joy
726,sadness
727,fear
728,fear
729,fear
730,fear
731,sadness
732,fear
733,joy
734,fear
735,fear
